#  #1,  #2,  #3,  #4 
0.00,0.00,0.00,0.00
0.00,0.00,-0.20,0.00
0.00,-0.36,-0.62,0.00
0.00,-0.36,-0.62,-0.36
0.00,-0.36,-0.36,-0.36
0.00,0.00,0.00,-0.89
0.00,0.00,0.00,0.00
-0.20,-0.23,0.00,0.00
-0.36,-0.39,-0.36,-0.20
-0.49,-0.36,-0.20,-0.20
-0.20,-0.20,-0.20,-0.20
-0.20,-0.79,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
-0.20,3.00,0.00,0.00
35.97,0.00,0.00,0.00
-0.20,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
